datesick_date,datesick_month,datesick_year,unknown,Male,Female,AvgRain,Tmax,Tmin,province,province_id,Total
1,1,2021,0,1,0,0.0,36.0,15.5,Pathum Thani,3,1
1,1,2023,0,3,1,0.31,36.0,17.5,Pathum Thani,3,4
1,2,2023,0,2,0,23.03,37.0,18.5,Pathum Thani,3,2
1,3,2019,0,1,0,6.83,40.3,23.8,Pathum Thani,3,1
1,3,2023,0,3,2,2.73,39.0,21.1,Pathum Thani,3,5
1,4,2020,0,1,0,48.27,40.0,24.7,Pathum Thani,3,1
1,4,2023,0,2,0,45.77,41.0,24.5,Pathum Thani,3,2
1,5,2019,0,0,1,139.84,40.0,24.3,Pathum Thani,3,1
1,5,2023,0,1,1,41.26,40.8,24.8,Pathum Thani,3,2
1,6,2021,1,0,0,65.36,39.0,25.2,Pathum Thani,3,0
1,6,2022,1,0,0,191.42,37.5,23.5,Pathum Thani,3,0
1,6,2023,0,3,2,123.27,37.3,26.2,Pathum Thani,3,5
1,7,2019,0,0,1,99.21,38.1,24.3,Pathum Thani,3,1
1,7,2020,0,1,0,226.7,37.5,24.0,Pathum Thani,3,1
1,7,2021,1,0,0,171.19,39.0,24.8,Pathum Thani,3,0
1,7,2022,1,0,0,252.65,36.7,24.0,Pathum Thani,3,0
1,7,2023,0,0,1,94.47,37.5,24.5,Pathum Thani,3,1
1,8,2019,0,1,0,94.89,37.5,25.0,Pathum Thani,3,1
1,8,2022,1,0,0,304.65,36.5,23.5,Pathum Thani,3,0
1,8,2023,0,1,0,136.18,37.7,25.5,Pathum Thani,3,1
1,9,2019,0,0,2,223.83,37.5,24.0,Pathum Thani,3,2
1,9,2020,0,3,1,184.99,36.8,24.2,Pathum Thani,3,4
1,9,2022,2,0,0,387.66,35.5,23.8,Pathum Thani,3,0
1,9,2023,0,1,0,238.19,37.0,25.4,Pathum Thani,3,1
1,10,2019,0,0,1,117.01,38.5,22.7,Pathum Thani,3,1
1,10,2020,0,1,0,258.83,35.5,22.2,Pathum Thani,3,1
1,10,2022,1,0,0,168.74,35.5,21.2,Pathum Thani,3,0
1,10,2023,0,2,1,164.62,36.2,24.4,Pathum Thani,3,3
1,11,2022,5,0,0,77.4,35.8,20.9,Pathum Thani,3,0
1,11,2023,0,1,0,56.55,36.3,20.0,Pathum Thani,3,1
1,12,2019,0,0,1,0.01,36.5,15.9,Pathum Thani,3,1
1,12,2020,0,1,0,0.0,36.0,18.4,Pathum Thani,3,1
1,12,2022,7,0,0,5.73,34.2,18.0,Pathum Thani,3,0
2,1,2019,0,1,2,0.75,36.5,20.0,Pathum Thani,3,3
2,1,2021,0,0,1,0.0,36.0,15.5,Pathum Thani,3,1
2,1,2022,1,0,0,16.43,36.5,20.5,Pathum Thani,3,0
2,1,2023,0,0,1,0.31,36.0,17.5,Pathum Thani,3,1
2,2,2019,0,2,1,6.15,38.0,23.5,Pathum Thani,3,3
2,2,2023,0,0,1,23.03,37.0,18.5,Pathum Thani,3,1
2,3,2019,0,0,1,6.83,40.3,23.8,Pathum Thani,3,1
2,3,2021,1,0,0,23.05,39.5,23.0,Pathum Thani,3,0
2,4,2023,0,1,1,45.77,41.0,24.5,Pathum Thani,3,2
2,6,2020,0,1,0,216.95,38.0,23.9,Pathum Thani,3,1
2,6,2023,0,1,0,123.27,37.3,26.2,Pathum Thani,3,1
2,7,2019,0,0,1,99.21,38.1,24.3,Pathum Thani,3,1
2,7,2020,0,0,1,226.7,37.5,24.0,Pathum Thani,3,1
2,7,2021,2,0,0,171.19,39.0,24.8,Pathum Thani,3,0
2,7,2023,0,2,0,94.47,37.5,24.5,Pathum Thani,3,2
2,8,2019,0,4,1,94.89,37.5,25.0,Pathum Thani,3,5
2,8,2023,0,0,1,136.18,37.7,25.5,Pathum Thani,3,1
2,9,2019,0,2,0,223.83,37.5,24.0,Pathum Thani,3,2
2,9,2022,5,0,0,387.66,35.5,23.8,Pathum Thani,3,0
2,9,2023,0,1,2,238.19,37.0,25.4,Pathum Thani,3,3
2,10,2020,0,3,1,258.83,35.5,22.2,Pathum Thani,3,4
2,10,2022,5,0,0,168.74,35.5,21.2,Pathum Thani,3,0
2,10,2023,0,0,1,164.62,36.2,24.4,Pathum Thani,3,1
2,11,2019,0,1,0,7.39,37.1,21.0,Pathum Thani,3,1
2,11,2020,0,1,1,23.59,37.5,20.0,Pathum Thani,3,2
2,11,2022,5,0,0,77.4,35.8,20.9,Pathum Thani,3,0
2,12,2019,0,0,1,0.01,36.5,15.9,Pathum Thani,3,1
2,12,2022,9,0,0,5.73,34.2,18.0,Pathum Thani,3,0
3,1,2019,0,0,1,0.75,36.5,20.0,Pathum Thani,3,1
3,1,2020,0,1,0,6.83,37.0,21.4,Pathum Thani,3,1
3,1,2023,0,4,1,0.31,36.0,17.5,Pathum Thani,3,5
3,2,2023,0,0,3,23.03,37.0,18.5,Pathum Thani,3,3
3,3,2019,0,0,1,6.83,40.3,23.8,Pathum Thani,3,1
3,3,2020,0,0,2,20.0,40.1,23.0,Pathum Thani,3,2
3,3,2023,0,2,0,2.73,39.0,21.1,Pathum Thani,3,2
3,4,2023,0,1,1,45.77,41.0,24.5,Pathum Thani,3,2
3,5,2023,0,2,0,41.26,40.8,24.8,Pathum Thani,3,2
3,6,2022,1,0,0,191.42,37.5,23.5,Pathum Thani,3,0
3,6,2023,0,1,0,123.27,37.3,26.2,Pathum Thani,3,1
3,7,2022,2,0,0,252.65,36.7,24.0,Pathum Thani,3,0
3,7,2023,0,1,0,94.47,37.5,24.5,Pathum Thani,3,1
3,8,2020,0,0,1,223.38,37.7,23.5,Pathum Thani,3,1
3,8,2023,0,1,1,136.18,37.7,25.5,Pathum Thani,3,2
3,9,2019,0,1,0,223.83,37.5,24.0,Pathum Thani,3,1
3,9,2020,0,1,2,184.99,36.8,24.2,Pathum Thani,3,3
3,9,2022,7,0,0,387.66,35.5,23.8,Pathum Thani,3,0
3,10,2019,0,0,1,117.01,38.5,22.7,Pathum Thani,3,1
3,10,2020,0,4,2,258.83,35.5,22.2,Pathum Thani,3,6
3,10,2021,1,0,0,204.83,35.3,23.0,Pathum Thani,3,0
3,10,2022,4,0,0,168.74,35.5,21.2,Pathum Thani,3,0
3,11,2022,6,0,0,77.4,35.8,20.9,Pathum Thani,3,0
3,12,2019,0,1,1,0.01,36.5,15.9,Pathum Thani,3,2
3,12,2022,6,0,0,5.73,34.2,18.0,Pathum Thani,3,0
4,1,2019,0,1,1,0.75,36.5,20.0,Pathum Thani,3,2
4,1,2023,0,4,2,0.31,36.0,17.5,Pathum Thani,3,6
4,2,2023,0,2,1,23.03,37.0,18.5,Pathum Thani,3,3
4,3,2019,0,3,1,6.83,40.3,23.8,Pathum Thani,3,4
4,3,2023,0,0,2,2.73,39.0,21.1,Pathum Thani,3,2
4,4,2019,0,0,1,77.23,41.2,24.3,Pathum Thani,3,1
4,4,2023,0,1,1,45.77,41.0,24.5,Pathum Thani,3,2
4,5,2022,1,0,0,197.95,37.0,21.4,Pathum Thani,3,0
4,5,2023,0,1,2,41.26,40.8,24.8,Pathum Thani,3,3
4,6,2022,2,0,0,191.42,37.5,23.5,Pathum Thani,3,0
4,6,2023,0,1,0,123.27,37.3,26.2,Pathum Thani,3,1
4,7,2020,0,2,0,226.7,37.5,24.0,Pathum Thani,3,2
4,7,2022,4,0,0,252.65,36.7,24.0,Pathum Thani,3,0
4,7,2023,0,1,0,94.47,37.5,24.5,Pathum Thani,3,1
4,8,2019,0,0,1,94.89,37.5,25.0,Pathum Thani,3,1
4,8,2022,3,0,0,304.65,36.5,23.5,Pathum Thani,3,0
4,9,2019,0,1,0,223.83,37.5,24.0,Pathum Thani,3,1
4,9,2020,0,0,2,184.99,36.8,24.2,Pathum Thani,3,2
4,9,2022,1,0,0,387.66,35.5,23.8,Pathum Thani,3,0
4,10,2020,0,1,0,258.83,35.5,22.2,Pathum Thani,3,1
4,10,2022,6,0,0,168.74,35.5,21.2,Pathum Thani,3,0
4,10,2023,0,1,0,164.62,36.2,24.4,Pathum Thani,3,1
4,11,2019,0,1,2,7.39,37.1,21.0,Pathum Thani,3,3
4,11,2020,0,1,0,23.59,37.5,20.0,Pathum Thani,3,1
4,11,2022,6,0,0,77.4,35.8,20.9,Pathum Thani,3,0
4,12,2019,0,0,1,0.01,36.5,15.9,Pathum Thani,3,1
4,12,2022,5,0,0,5.73,34.2,18.0,Pathum Thani,3,0
5,1,2019,0,1,0,0.75,36.5,20.0,Pathum Thani,3,1
5,1,2020,0,1,1,6.83,37.0,21.4,Pathum Thani,3,2
5,1,2021,1,0,0,0.0,36.0,15.5,Pathum Thani,3,0
5,1,2022,1,0,0,16.43,36.5,20.5,Pathum Thani,3,0
5,2,2019,0,1,2,6.15,38.0,23.5,Pathum Thani,3,3
5,2,2023,0,0,1,23.03,37.0,18.5,Pathum Thani,3,1
5,3,2021,1,0,0,23.05,39.5,23.0,Pathum Thani,3,0
5,3,2022,1,0,0,98.22,38.3,24.0,Pathum Thani,3,0
5,4,2022,1,0,0,82.71,39.7,19.5,Pathum Thani,3,0
5,4,2023,0,1,1,45.77,41.0,24.5,Pathum Thani,3,2
5,5,2020,0,0,1,59.98,40.4,24.4,Pathum Thani,3,1
5,5,2023,0,1,1,41.26,40.8,24.8,Pathum Thani,3,2
5,6,2019,0,1,0,143.05,38.5,25.0,Pathum Thani,3,1
5,6,2022,3,0,0,191.42,37.5,23.5,Pathum Thani,3,0
5,7,2019,0,2,0,99.21,38.1,24.3,Pathum Thani,3,2
5,7,2020,0,1,1,226.7,37.5,24.0,Pathum Thani,3,2
5,7,2022,1,0,0,252.65,36.7,24.0,Pathum Thani,3,0
5,8,2019,0,1,0,94.89,37.5,25.0,Pathum Thani,3,1
5,8,2022,1,0,0,304.65,36.5,23.5,Pathum Thani,3,0
5,8,2023,0,0,2,136.18,37.7,25.5,Pathum Thani,3,2
5,9,2019,0,2,0,223.83,37.5,24.0,Pathum Thani,3,2
5,9,2020,0,0,1,184.99,36.8,24.2,Pathum Thani,3,1
5,9,2023,0,1,2,238.19,37.0,25.4,Pathum Thani,3,3
5,10,2019,0,0,2,117.01,38.5,22.7,Pathum Thani,3,2
5,10,2020,0,0,1,258.83,35.5,22.2,Pathum Thani,3,1
5,10,2022,1,0,0,168.74,35.5,21.2,Pathum Thani,3,0
5,10,2023,0,2,1,164.62,36.2,24.4,Pathum Thani,3,3
5,11,2019,0,0,1,7.39,37.1,21.0,Pathum Thani,3,1
5,11,2022,4,0,0,77.4,35.8,20.9,Pathum Thani,3,0
5,11,2023,0,0,1,56.55,36.3,20.0,Pathum Thani,3,1
5,12,2019,0,1,0,0.01,36.5,15.9,Pathum Thani,3,1
5,12,2022,1,0,0,5.73,34.2,18.0,Pathum Thani,3,0
6,1,2019,0,2,1,0.75,36.5,20.0,Pathum Thani,3,3
6,1,2020,0,0,1,6.83,37.0,21.4,Pathum Thani,3,1
6,1,2023,0,1,1,0.31,36.0,17.5,Pathum Thani,3,2
6,2,2019,0,1,0,6.15,38.0,23.5,Pathum Thani,3,1
6,2,2021,1,0,0,11.11,39.0,20.5,Pathum Thani,3,0
6,2,2023,0,1,0,23.03,37.0,18.5,Pathum Thani,3,1
6,3,2019,0,2,2,6.83,40.3,23.8,Pathum Thani,3,4
6,3,2021,1,0,0,23.05,39.5,23.0,Pathum Thani,3,0
6,3,2023,0,1,0,2.73,39.0,21.1,Pathum Thani,3,1
6,5,2023,0,1,2,41.26,40.8,24.8,Pathum Thani,3,3
6,6,2019,0,1,0,143.05,38.5,25.0,Pathum Thani,3,1
6,6,2023,0,1,1,123.27,37.3,26.2,Pathum Thani,3,2
6,7,2019,0,0,1,99.21,38.1,24.3,Pathum Thani,3,1
6,7,2022,2,0,0,252.65,36.7,24.0,Pathum Thani,3,0
6,8,2022,6,0,0,304.65,36.5,23.5,Pathum Thani,3,0
6,9,2019,0,1,0,223.83,37.5,24.0,Pathum Thani,3,1
6,9,2020,0,1,2,184.99,36.8,24.2,Pathum Thani,3,3
6,9,2022,1,0,0,387.66,35.5,23.8,Pathum Thani,3,0
6,10,2019,0,0,1,117.01,38.5,22.7,Pathum Thani,3,1
6,10,2020,0,1,0,258.83,35.5,22.2,Pathum Thani,3,1
6,10,2022,2,0,0,168.74,35.5,21.2,Pathum Thani,3,0
6,11,2019,0,1,1,7.39,37.1,21.0,Pathum Thani,3,2
6,11,2022,4,0,0,77.4,35.8,20.9,Pathum Thani,3,0
6,12,2019,0,1,1,0.01,36.5,15.9,Pathum Thani,3,2
6,12,2020,0,0,1,0.0,36.0,18.4,Pathum Thani,3,1
6,12,2022,4,0,0,5.73,34.2,18.0,Pathum Thani,3,0
7,1,2019,0,1,0,0.75,36.5,20.0,Pathum Thani,3,1
7,1,2020,0,1,0,6.83,37.0,21.4,Pathum Thani,3,1
7,1,2023,0,5,2,0.31,36.0,17.5,Pathum Thani,3,7
7,2,2019,0,3,0,6.15,38.0,23.5,Pathum Thani,3,3
7,2,2023,0,3,1,23.03,37.0,18.5,Pathum Thani,3,4
7,3,2021,1,0,0,23.05,39.5,23.0,Pathum Thani,3,0
7,3,2023,0,1,3,2.73,39.0,21.1,Pathum Thani,3,4
7,4,2019,0,1,0,77.23,41.2,24.3,Pathum Thani,3,1
7,4,2020,0,1,0,48.27,40.0,24.7,Pathum Thani,3,1
7,4,2023,0,0,2,45.77,41.0,24.5,Pathum Thani,3,2
7,5,2022,1,0,0,197.95,37.0,21.4,Pathum Thani,3,0
7,5,2023,0,2,0,41.26,40.8,24.8,Pathum Thani,3,2
7,6,2019,0,3,0,143.05,38.5,25.0,Pathum Thani,3,3
7,6,2022,5,0,0,191.42,37.5,23.5,Pathum Thani,3,0
7,7,2019,0,2,0,99.21,38.1,24.3,Pathum Thani,3,2
7,8,2022,2,0,0,304.65,36.5,23.5,Pathum Thani,3,0
7,9,2020,0,2,2,184.99,36.8,24.2,Pathum Thani,3,4
7,9,2022,3,0,0,387.66,35.5,23.8,Pathum Thani,3,0
7,10,2020,0,0,2,258.83,35.5,22.2,Pathum Thani,3,2
7,10,2022,1,0,0,168.74,35.5,21.2,Pathum Thani,3,0
7,11,2020,0,0,1,23.59,37.5,20.0,Pathum Thani,3,1
7,11,2022,5,0,0,77.4,35.8,20.9,Pathum Thani,3,0
7,12,2022,3,0,0,5.73,34.2,18.0,Pathum Thani,3,0
8,1,2019,0,0,1,0.75,36.5,20.0,Pathum Thani,3,1
8,1,2020,0,0,1,6.83,37.0,21.4,Pathum Thani,3,1
8,1,2023,0,10,0,0.31,36.0,17.5,Pathum Thani,3,10
8,2,2023,0,1,3,23.03,37.0,18.5,Pathum Thani,3,4
8,3,2019,0,1,0,6.83,40.3,23.8,Pathum Thani,3,1
8,3,2023,0,4,7,2.73,39.0,21.1,Pathum Thani,3,11
8,4,2023,0,7,5,45.77,41.0,24.5,Pathum Thani,3,12
8,5,2020,0,0,1,59.98,40.4,24.4,Pathum Thani,3,1
8,5,2023,0,4,4,41.26,40.8,24.8,Pathum Thani,3,8
8,6,2020,0,1,0,216.95,38.0,23.9,Pathum Thani,3,1
8,6,2022,2,0,0,191.42,37.5,23.5,Pathum Thani,3,0
8,6,2023,0,2,4,123.27,37.3,26.2,Pathum Thani,3,6
8,7,2019,0,1,0,99.21,38.1,24.3,Pathum Thani,3,1
8,7,2020,0,1,0,226.7,37.5,24.0,Pathum Thani,3,1
8,7,2022,1,0,0,252.65,36.7,24.0,Pathum Thani,3,0
8,7,2023,0,2,3,94.47,37.5,24.5,Pathum Thani,3,5
8,8,2019,0,1,0,94.89,37.5,25.0,Pathum Thani,3,1
8,8,2023,0,4,2,136.18,37.7,25.5,Pathum Thani,3,6
8,9,2019,0,0,1,223.83,37.5,24.0,Pathum Thani,3,1
8,9,2023,0,1,1,238.19,37.0,25.4,Pathum Thani,3,2
8,10,2020,0,2,0,258.83,35.5,22.2,Pathum Thani,3,2
8,10,2022,4,0,0,168.74,35.5,21.2,Pathum Thani,3,0
8,10,2023,0,1,0,164.62,36.2,24.4,Pathum Thani,3,1
8,11,2019,0,1,1,7.39,37.1,21.0,Pathum Thani,3,2
8,11,2022,2,0,0,77.4,35.8,20.9,Pathum Thani,3,0
8,11,2023,0,0,1,56.55,36.3,20.0,Pathum Thani,3,1
8,12,2019,0,1,1,0.01,36.5,15.9,Pathum Thani,3,2
8,12,2020,0,1,1,0.0,36.0,18.4,Pathum Thani,3,2
8,12,2021,1,0,0,0.36,35.5,18.5,Pathum Thani,3,0
8,12,2022,6,0,0,5.73,34.2,18.0,Pathum Thani,3,0
9,1,2019,0,1,0,0.75,36.5,20.0,Pathum Thani,3,1
9,1,2022,1,0,0,16.43,36.5,20.5,Pathum Thani,3,0
9,1,2023,0,6,7,0.31,36.0,17.5,Pathum Thani,3,13
9,2,2019,0,1,0,6.15,38.0,23.5,Pathum Thani,3,1
9,2,2023,0,4,3,23.03,37.0,18.5,Pathum Thani,3,7
9,3,2023,0,2,1,2.73,39.0,21.1,Pathum Thani,3,3
9,4,2019,0,0,2,77.23,41.2,24.3,Pathum Thani,3,2
9,4,2023,0,6,4,45.77,41.0,24.5,Pathum Thani,3,10
9,5,2023,0,1,0,41.26,40.8,24.8,Pathum Thani,3,1
9,6,2021,1,0,0,65.36,39.0,25.2,Pathum Thani,3,0
9,6,2022,3,0,0,191.42,37.5,23.5,Pathum Thani,3,0
9,6,2023,0,3,1,123.27,37.3,26.2,Pathum Thani,3,4
9,7,2022,2,0,0,252.65,36.7,24.0,Pathum Thani,3,0
9,7,2023,0,3,2,94.47,37.5,24.5,Pathum Thani,3,5
9,8,2019,0,1,0,94.89,37.5,25.0,Pathum Thani,3,1
9,8,2022,1,0,0,304.65,36.5,23.5,Pathum Thani,3,0
9,9,2019,0,0,1,223.83,37.5,24.0,Pathum Thani,3,1
9,9,2022,3,0,0,387.66,35.5,23.8,Pathum Thani,3,0
9,10,2019,0,1,0,117.01,38.5,22.7,Pathum Thani,3,1
9,10,2020,0,2,1,258.83,35.5,22.2,Pathum Thani,3,3
9,10,2021,1,0,0,204.83,35.3,23.0,Pathum Thani,3,0
9,10,2022,3,0,0,168.74,35.5,21.2,Pathum Thani,3,0
9,11,2019,0,0,1,7.39,37.1,21.0,Pathum Thani,3,1
9,11,2020,0,1,0,23.59,37.5,20.0,Pathum Thani,3,1
9,11,2022,5,0,0,77.4,35.8,20.9,Pathum Thani,3,0
9,12,2020,0,0,2,0.0,36.0,18.4,Pathum Thani,3,2
9,12,2022,6,0,0,5.73,34.2,18.0,Pathum Thani,3,0
10,1,2019,0,0,1,0.75,36.5,20.0,Pathum Thani,3,1
10,1,2020,0,1,0,6.83,37.0,21.4,Pathum Thani,3,1
10,1,2023,0,5,1,0.31,36.0,17.5,Pathum Thani,3,6
10,2,2020,0,1,0,3.51,38.7,20.8,Pathum Thani,3,1
10,2,2023,0,4,6,23.03,37.0,18.5,Pathum Thani,3,10
10,3,2023,0,4,1,2.73,39.0,21.1,Pathum Thani,3,5
10,4,2023,0,2,1,45.77,41.0,24.5,Pathum Thani,3,3
10,5,2023,0,4,2,41.26,40.8,24.8,Pathum Thani,3,6
10,6,2021,1,0,0,65.36,39.0,25.2,Pathum Thani,3,0
10,6,2023,0,4,2,123.27,37.3,26.2,Pathum Thani,3,6
10,7,2019,0,3,0,99.21,38.1,24.3,Pathum Thani,3,3
10,7,2022,2,0,0,252.65,36.7,24.0,Pathum Thani,3,0
10,7,2023,0,2,1,94.47,37.5,24.5,Pathum Thani,3,3
10,8,2022,4,0,0,304.65,36.5,23.5,Pathum Thani,3,0
10,8,2023,0,3,6,136.18,37.7,25.5,Pathum Thani,3,9
10,9,2019,0,1,0,223.83,37.5,24.0,Pathum Thani,3,1
10,9,2020,0,1,0,184.99,36.8,24.2,Pathum Thani,3,1
10,9,2022,1,0,0,387.66,35.5,23.8,Pathum Thani,3,0
10,9,2023,0,3,4,238.19,37.0,25.4,Pathum Thani,3,7
10,10,2019,0,2,1,117.01,38.5,22.7,Pathum Thani,3,3
10,10,2020,0,0,2,258.83,35.5,22.2,Pathum Thani,3,2
10,10,2022,4,0,0,168.74,35.5,21.2,Pathum Thani,3,0
10,10,2023,0,5,3,164.62,36.2,24.4,Pathum Thani,3,8
10,11,2019,0,0,1,7.39,37.1,21.0,Pathum Thani,3,1
10,11,2020,0,1,0,23.59,37.5,20.0,Pathum Thani,3,1
10,11,2021,1,0,0,36.41,36.1,21.5,Pathum Thani,3,0
10,11,2022,4,0,0,77.4,35.8,20.9,Pathum Thani,3,0
10,11,2023,0,1,2,56.55,36.3,20.0,Pathum Thani,3,3
10,12,2020,0,0,1,0.0,36.0,18.4,Pathum Thani,3,1
10,12,2022,5,0,0,5.73,34.2,18.0,Pathum Thani,3,0
11,1,2019,0,2,0,0.75,36.5,20.0,Pathum Thani,3,2
11,1,2020,0,1,0,6.83,37.0,21.4,Pathum Thani,3,1
11,1,2022,2,0,0,16.43,36.5,20.5,Pathum Thani,3,0
11,1,2023,0,5,2,0.31,36.0,17.5,Pathum Thani,3,7
11,2,2019,0,0,1,6.15,38.0,23.5,Pathum Thani,3,1
11,2,2023,0,7,6,23.03,37.0,18.5,Pathum Thani,3,13
11,3,2019,0,1,0,6.83,40.3,23.8,Pathum Thani,3,1
11,3,2023,0,5,4,2.73,39.0,21.1,Pathum Thani,3,9
11,4,2023,0,4,2,45.77,41.0,24.5,Pathum Thani,3,6
11,5,2023,0,3,1,41.26,40.8,24.8,Pathum Thani,3,4
11,6,2019,0,1,1,143.05,38.5,25.0,Pathum Thani,3,2
11,6,2020,0,1,0,216.95,38.0,23.9,Pathum Thani,3,1
11,6,2023,0,10,3,123.27,37.3,26.2,Pathum Thani,3,13
11,7,2019,0,1,1,99.21,38.1,24.3,Pathum Thani,3,2
11,7,2020,0,2,1,226.7,37.5,24.0,Pathum Thani,3,3
11,7,2022,1,0,0,252.65,36.7,24.0,Pathum Thani,3,0
11,7,2023,0,5,0,94.47,37.5,24.5,Pathum Thani,3,5
11,8,2020,0,3,0,223.38,37.7,23.5,Pathum Thani,3,3
11,8,2023,0,1,0,136.18,37.7,25.5,Pathum Thani,3,1
11,9,2020,0,1,1,184.99,36.8,24.2,Pathum Thani,3,2
11,9,2022,1,0,0,387.66,35.5,23.8,Pathum Thani,3,0
11,10,2022,4,0,0,168.74,35.5,21.2,Pathum Thani,3,0
11,11,2019,0,1,1,7.39,37.1,21.0,Pathum Thani,3,2
11,11,2022,2,0,0,77.4,35.8,20.9,Pathum Thani,3,0
11,12,2020,0,1,0,0.0,36.0,18.4,Pathum Thani,3,1
11,12,2021,1,0,0,0.36,35.5,18.5,Pathum Thani,3,0
11,12,2022,4,0,0,5.73,34.2,18.0,Pathum Thani,3,0
12,1,2023,0,1,4,0.31,36.0,17.5,Pathum Thani,3,5
12,2,2019,0,1,0,6.15,38.0,23.5,Pathum Thani,3,1
12,2,2020,0,0,1,3.51,38.7,20.8,Pathum Thani,3,1
12,2,2023,0,3,5,23.03,37.0,18.5,Pathum Thani,3,8
12,3,2023,0,3,2,2.73,39.0,21.1,Pathum Thani,3,5
12,4,2023,0,5,2,45.77,41.0,24.5,Pathum Thani,3,7
12,5,2023,0,1,3,41.26,40.8,24.8,Pathum Thani,3,4
12,6,2019,0,1,0,143.05,38.5,25.0,Pathum Thani,3,1
12,6,2020,0,0,1,216.95,38.0,23.9,Pathum Thani,3,1
12,6,2022,2,0,0,191.42,37.5,23.5,Pathum Thani,3,0
12,6,2023,0,5,2,123.27,37.3,26.2,Pathum Thani,3,7
12,7,2022,1,0,0,252.65,36.7,24.0,Pathum Thani,3,0
12,7,2023,0,1,0,94.47,37.5,24.5,Pathum Thani,3,1
12,8,2019,0,1,0,94.89,37.5,25.0,Pathum Thani,3,1
12,8,2020,0,0,1,223.38,37.7,23.5,Pathum Thani,3,1
12,8,2022,1,0,0,304.65,36.5,23.5,Pathum Thani,3,0
12,8,2023,0,2,0,136.18,37.7,25.5,Pathum Thani,3,2
12,9,2020,0,0,1,184.99,36.8,24.2,Pathum Thani,3,1
12,9,2022,4,0,0,387.66,35.5,23.8,Pathum Thani,3,0
12,10,2019,0,1,0,117.01,38.5,22.7,Pathum Thani,3,1
12,10,2022,7,0,0,168.74,35.5,21.2,Pathum Thani,3,0
12,10,2023,0,1,0,164.62,36.2,24.4,Pathum Thani,3,1
12,11,2019,0,1,0,7.39,37.1,21.0,Pathum Thani,3,1
12,11,2021,1,0,0,36.41,36.1,21.5,Pathum Thani,3,0
12,11,2022,4,0,0,77.4,35.8,20.9,Pathum Thani,3,0
12,12,2019,0,1,2,0.01,36.5,15.9,Pathum Thani,3,3
12,12,2020,0,1,1,0.0,36.0,18.4,Pathum Thani,3,2
12,12,2022,5,0,0,5.73,34.2,18.0,Pathum Thani,3,0
13,1,2019,0,0,1,0.75,36.5,20.0,Pathum Thani,3,1
13,1,2021,1,0,0,0.0,36.0,15.5,Pathum Thani,3,0
13,1,2022,1,0,0,16.43,36.5,20.5,Pathum Thani,3,0
13,2,2019,0,2,1,6.15,38.0,23.5,Pathum Thani,3,3
13,3,2020,0,1,0,20.0,40.1,23.0,Pathum Thani,3,1
13,6,2019,0,0,2,143.05,38.5,25.0,Pathum Thani,3,2
13,6,2020,0,0,1,216.95,38.0,23.9,Pathum Thani,3,1
13,7,2019,0,2,0,99.21,38.1,24.3,Pathum Thani,3,2
13,7,2020,0,1,0,226.7,37.5,24.0,Pathum Thani,3,1
13,7,2022,2,0,0,252.65,36.7,24.0,Pathum Thani,3,0
13,8,2019,0,2,0,94.89,37.5,25.0,Pathum Thani,3,2
13,8,2022,3,0,0,304.65,36.5,23.5,Pathum Thani,3,0
13,9,2019,0,1,0,223.83,37.5,24.0,Pathum Thani,3,1
13,9,2020,0,0,3,184.99,36.8,24.2,Pathum Thani,3,3
13,9,2022,2,0,0,387.66,35.5,23.8,Pathum Thani,3,0
13,10,2019,0,1,1,117.01,38.5,22.7,Pathum Thani,3,2
13,10,2022,1,0,0,168.74,35.5,21.2,Pathum Thani,3,0
13,11,2022,2,0,0,77.4,35.8,20.9,Pathum Thani,3,0
13,12,2019,0,0,2,0.01,36.5,15.9,Pathum Thani,3,2
13,12,2022,4,0,0,5.73,34.2,18.0,Pathum Thani,3,0
14,1,2020,0,0,1,6.83,37.0,21.4,Pathum Thani,3,1
14,2,2019,0,1,2,6.15,38.0,23.5,Pathum Thani,3,3
14,3,2022,1,0,0,98.22,38.3,24.0,Pathum Thani,3,0
14,6,2019,0,0,1,143.05,38.5,25.0,Pathum Thani,3,1
14,7,2019,0,2,0,99.21,38.1,24.3,Pathum Thani,3,2
14,8,2019,0,1,0,94.89,37.5,25.0,Pathum Thani,3,1
14,8,2020,0,1,0,223.38,37.7,23.5,Pathum Thani,3,1
14,9,2020,0,1,0,184.99,36.8,24.2,Pathum Thani,3,1
14,10,2019,0,1,0,117.01,38.5,22.7,Pathum Thani,3,1
14,10,2022,5,0,0,168.74,35.5,21.2,Pathum Thani,3,0
14,11,2019,0,3,0,7.39,37.1,21.0,Pathum Thani,3,3
14,11,2022,13,0,0,77.4,35.8,20.9,Pathum Thani,3,0
14,12,2022,8,0,0,5.73,34.2,18.0,Pathum Thani,3,0
15,1,2019,0,0,1,0.75,36.5,20.0,Pathum Thani,3,1
15,1,2021,1,0,0,0.0,36.0,15.5,Pathum Thani,3,0
15,2,2019,0,1,1,6.15,38.0,23.5,Pathum Thani,3,2
15,3,2019,0,0,2,6.83,40.3,23.8,Pathum Thani,3,2
15,5,2022,1,0,0,197.95,37.0,21.4,Pathum Thani,3,0
15,6,2019,0,1,1,143.05,38.5,25.0,Pathum Thani,3,2
15,6,2021,1,0,0,65.36,39.0,25.2,Pathum Thani,3,0
